3
1
4
1000 1000 1000 1000 1000 1000 1000 1000 1000 1000
1000 1000 1000 1000 1000 1000 1000 1000 1000 1000
0
0

1048 1048 1048 1048 1048 1048 1048 1048 1048 1048 
1047 1047 1047 1047 1047 1047 1047 47 1048 1048 
0
48

Node,Depth,Value,Alpha,Beta
B11,3,-4,-1,3
A3,2,-1,-1,3
B5,1,-1,-1,3
root,0,-1,-1,Infinity
B6,1,Infinity,-1,Infinity
A2,2,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B2,3,45,-1,45
A3,4,-5,-1,45
B2,3,-5,-1,45
A2,2,-5,-1,Infinity
B3,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B3,3,45,-1,45
A3,4,-5,-1,45
B3,3,-5,-1,45
A2,2,-5,-1,Infinity
B4,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B4,3,45,-1,45
A3,4,-5,-1,45
B4,3,-5,-1,45
A2,2,-5,-1,Infinity
B5,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B5,3,45,-1,45
A3,4,-5,-1,45
B5,3,-5,-1,45
A2,2,-5,-1,Infinity
B6,3,Infinity,-1,Infinity
A2,4,0,-1,Infinity
B6,3,0,-1,0
A3,4,-50,-1,0
B6,3,-50,-1,0
A2,2,-5,-1,Infinity
B7,3,Infinity,-1,Infinity
A2,4,46,-1,Infinity
B7,3,46,-1,46
A3,4,-4,-1,46
B7,3,-4,-1,46
A2,2,-4,-1,Infinity
B8,3,Infinity,-1,Infinity
A2,4,46,-1,Infinity
B8,3,46,-1,46
A3,4,-4,-1,46
B8,3,-4,-1,46
A2,2,-4,-1,Infinity
B9,3,Infinity,-1,Infinity
A2,4,46,-1,Infinity
B9,3,46,-1,46
A3,4,-4,-1,46
B9,3,-4,-1,46
A2,2,-4,-1,Infinity
B10,3,Infinity,-1,Infinity
A2,4,46,-1,Infinity
B10,3,46,-1,46
A3,4,-4,-1,46
B10,3,-4,-1,46
A2,2,-4,-1,Infinity
B11,3,Infinity,-1,Infinity
A2,4,46,-1,Infinity
B11,3,46,-1,46
A3,4,-4,-1,46
B11,3,-4,-1,46
A2,2,-4,-1,Infinity
B6,1,-4,-1,Infinity
root,0,-1,-1,Infinity
B7,1,Infinity,-1,Infinity
A2,2,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B2,3,45,-1,45
A3,4,-5,-1,45
B2,3,-5,-1,45
A2,2,-5,-1,Infinity
B3,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B3,3,45,-1,45
A3,4,-5,-1,45
B3,3,-5,-1,45
A2,2,-5,-1,Infinity
B4,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B4,3,45,-1,45
A3,4,-5,-1,45
B4,3,-5,-1,45
A2,2,-5,-1,Infinity
B5,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B5,3,45,-1,45
A3,4,-5,-1,45
B5,3,-5,-1,45
A2,2,-5,-1,Infinity
B6,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B6,3,45,-1,45
A3,4,-5,-1,45
B6,3,-5,-1,45
A2,2,-5,-1,Infinity
B7,3,Infinity,-1,Infinity
A2,4,0,-1,Infinity
B7,3,0,-1,0
A3,4,-50,-1,0
B7,3,-50,-1,0
A2,2,-5,-1,Infinity
B8,3,Infinity,-1,Infinity
A2,4,46,-1,Infinity
B8,3,46,-1,46
A3,4,-4,-1,46
B8,3,-4,-1,46
A2,2,-4,-1,Infinity
B9,3,Infinity,-1,Infinity
A2,4,46,-1,Infinity
B9,3,46,-1,46
A3,4,-4,-1,46
B9,3,-4,-1,46
A2,2,-4,-1,Infinity
B10,3,Infinity,-1,Infinity
A2,4,46,-1,Infinity
B10,3,46,-1,46
A3,4,-4,-1,46
B10,3,-4,-1,46
A2,2,-4,-1,Infinity
B11,3,Infinity,-1,Infinity
A2,4,46,-1,Infinity
B11,3,46,-1,46
A3,4,-4,-1,46
B11,3,-4,-1,46
A2,2,-4,-1,Infinity
B7,1,-4,-1,Infinity
root,0,-1,-1,Infinity
B8,1,Infinity,-1,Infinity
A2,2,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B2,3,45,-1,45
A3,4,-5,-1,45
B2,3,-5,-1,45
A2,2,-5,-1,Infinity
B3,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B3,3,45,-1,45
A3,4,-5,-1,45
B3,3,-5,-1,45
A2,2,-5,-1,Infinity
B4,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B4,3,45,-1,45
A3,4,-5,-1,45
B4,3,-5,-1,45
A2,2,-5,-1,Infinity
B5,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B5,3,45,-1,45
A3,4,-5,-1,45
B5,3,-5,-1,45
A2,2,-5,-1,Infinity
B6,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B6,3,45,-1,45
A3,4,-5,-1,45
B6,3,-5,-1,45
A2,2,-5,-1,Infinity
B7,3,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A2,4,98,-1,Infinity
B2,3,98,-1,98
A3,4,48,-1,98
B2,3,48,-1,48
A4,4,48,-1,48
B2,3,48,-1,48
A5,4,48,-1,48
B2,3,48,-1,48
A6,4,48,-1,48
B2,3,48,-1,48
A7,4,48,-1,48
B2,3,48,-1,48
A8,4,48,-1,48
B2,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,37,-1,48
A9,4,37,-1,37
A3,4,-12,-1,37
A9,4,-12,-1,37
B2,3,-12,-1,48
B7,3,-12,-1,Infinity
B3,3,Infinity,-1,Infinity
A2,4,98,-1,Infinity
B3,3,98,-1,98
A3,4,48,-1,98
B3,3,48,-1,48
A4,4,48,-1,48
B3,3,48,-1,48
A5,4,48,-1,48
B3,3,48,-1,48
A6,4,48,-1,48
B3,3,48,-1,48
A7,4,48,-1,48
B3,3,48,-1,48
A8,4,48,-1,48
B3,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,37,-1,48
A9,4,37,-1,37
A3,4,-12,-1,37
A9,4,-12,-1,37
B3,3,-12,-1,48
B7,3,-12,-1,Infinity
B4,3,Infinity,-1,Infinity
A2,4,98,-1,Infinity
B4,3,98,-1,98
A3,4,48,-1,98
B4,3,48,-1,48
A4,4,48,-1,48
B4,3,48,-1,48
A5,4,48,-1,48
B4,3,48,-1,48
A6,4,48,-1,48
B4,3,48,-1,48
A7,4,48,-1,48
B4,3,48,-1,48
A8,4,48,-1,48
B4,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,37,-1,48
A9,4,37,-1,37
A3,4,-12,-1,37
A9,4,-12,-1,37
B4,3,-12,-1,48
B7,3,-12,-1,Infinity
B5,3,Infinity,-1,Infinity
A2,4,98,-1,Infinity
B5,3,98,-1,98
A3,4,48,-1,98
B5,3,48,-1,48
A4,4,48,-1,48
B5,3,48,-1,48
A5,4,48,-1,48
B5,3,48,-1,48
A6,4,48,-1,48
B5,3,48,-1,48
A7,4,48,-1,48
B5,3,48,-1,48
A8,4,48,-1,48
B5,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,37,-1,48
A9,4,37,-1,37
A3,4,-12,-1,37
A9,4,-12,-1,37
B5,3,-12,-1,48
B7,3,-12,-1,Infinity
B6,3,Infinity,-1,Infinity
A2,4,98,-1,Infinity
B6,3,98,-1,98
A3,4,48,-1,98
B6,3,48,-1,48
A4,4,48,-1,48
B6,3,48,-1,48
A5,4,48,-1,48
B6,3,48,-1,48
A6,4,48,-1,48
B6,3,48,-1,48
A7,4,48,-1,48
B6,3,48,-1,48
A8,4,48,-1,48
B6,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,37,-1,48
A9,4,37,-1,37
A3,4,Infinity,-1,37
A2,4,Infinity,-1,37
A2,4,-28,-1,37
A2,4,-28,-1,37
A3,4,-28,-1,37
A9,4,-28,-1,37
B6,3,-28,-1,48
B7,3,-12,-1,Infinity
B7,3,Infinity,-1,Infinity
A2,4,49,-1,Infinity
B7,3,49,-1,49
A3,4,-1,-1,49
B7,3,-1,-1,49
B7,3,-1,-1,Infinity
B8,3,Infinity,-1,Infinity
A2,4,52,-1,Infinity
B8,3,52,-1,52
A3,4,3,-1,52
B8,3,3,-1,3
A4,4,3,-1,3
B8,3,3,-1,3
A5,4,3,-1,3
B8,3,3,-1,3
A6,4,3,-1,3
B8,3,3,-1,3
A7,4,3,-1,3
B8,3,3,-1,3
A8,4,3,-1,3
B8,3,3,-1,3
A9,4,3,-1,3
B8,3,3,-1,3
A10,4,3,-1,3
B8,3,3,-1,3
A11,4,3,-1,3
B8,3,3,-1,3
B7,3,3,3,Infinity
B9,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B9,3,98,3,98
A3,4,48,3,98
B9,3,48,3,48
A4,4,48,3,48
B9,3,48,3,48
A5,4,48,3,48
B9,3,48,3,48
A6,4,48,3,48
B9,3,48,3,48
A7,4,48,3,48
B9,3,48,3,48
A8,4,48,3,48
B9,3,48,3,48
A9,4,Infinity,3,48
A2,4,37,3,48
A9,4,37,3,37
A3,4,Infinity,3,37
A2,4,-27,3,37
A3,4,-27,3,37
A9,4,-27,3,37
B9,3,-27,3,48
B7,3,3,3,Infinity
B10,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B10,3,98,3,98
A3,4,48,3,98
B10,3,48,3,48
A4,4,48,3,48
B10,3,48,3,48
A5,4,48,3,48
B10,3,48,3,48
A6,4,48,3,48
B10,3,48,3,48
A7,4,48,3,48
B10,3,48,3,48
A8,4,48,3,48
B10,3,48,3,48
A9,4,Infinity,3,48
A2,4,37,3,48
A9,4,37,3,37
A3,4,Infinity,3,37
A2,4,-27,3,37
A3,4,-27,3,37
A9,4,-27,3,37
B10,3,-27,3,48
B7,3,3,3,Infinity
B11,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B11,3,98,3,98
A3,4,48,3,98
B11,3,48,3,48
A4,4,48,3,48
B11,3,48,3,48
A5,4,48,3,48
B11,3,48,3,48
A6,4,48,3,48
B11,3,48,3,48
A7,4,48,3,48
B11,3,48,3,48
A8,4,48,3,48
B11,3,48,3,48
A9,4,Infinity,3,48
A2,4,37,3,48
A9,4,37,3,37
A3,4,Infinity,3,37
A2,4,-27,3,37
A3,4,-27,3,37
A9,4,-27,3,37
B11,3,-27,3,48
B7,3,3,3,Infinity
A2,2,3,3,Infinity
B8,3,Infinity,3,Infinity
A2,4,0,3,Infinity
B8,3,0,3,Infinity
A2,2,3,3,Infinity
B9,3,Infinity,3,Infinity
A2,4,46,3,Infinity
B9,3,46,3,46
A3,4,-4,3,46
B9,3,-4,3,46
A2,2,3,3,Infinity
B10,3,Infinity,3,Infinity
A2,4,46,3,Infinity
B10,3,46,3,46
A3,4,-4,3,46
B10,3,-4,3,46
A2,2,3,3,Infinity
B11,3,Infinity,3,Infinity
A2,4,46,3,Infinity
B11,3,46,3,46
A3,4,-4,3,46
B11,3,-4,3,46
A2,2,3,3,Infinity
B8,1,3,-1,3
A3,2,-Infinity,-1,3
B2,3,Infinity,-1,3
A2,4,-5,-1,3
B2,3,-5,-1,3
A3,2,-5,-1,3
B3,3,Infinity,-1,3
A2,4,-5,-1,3
B3,3,-5,-1,3
A3,2,-5,-1,3
B4,3,Infinity,-1,3
A2,4,-5,-1,3
B4,3,-5,-1,3
A3,2,-5,-1,3
B5,3,Infinity,-1,3
A2,4,-5,-1,3
B5,3,-5,-1,3
A3,2,-5,-1,3
B6,3,Infinity,-1,3
A2,4,-5,-1,3
B6,3,-5,-1,3
A3,2,-5,-1,3
B7,3,-Infinity,-1,3
B2,3,Infinity,-1,3
A2,4,48,-1,3
B2,3,48,-1,3
A3,4,98,-1,3
B2,3,48,-1,3
A4,4,48,-1,3
B2,3,48,-1,3
A5,4,48,-1,3
B2,3,48,-1,3
A6,4,48,-1,3
B2,3,48,-1,3
A7,4,48,-1,3
B2,3,48,-1,3
A8,4,48,-1,3
B2,3,48,-1,3
A9,4,Infinity,-1,3
A2,4,Infinity,-1,3
A2,4,-16,-1,3
A2,4,-16,-1,3
A9,4,-16,-1,3
B2,3,-16,-1,3
B7,3,-16,-1,3
B3,3,Infinity,-1,3
A2,4,48,-1,3
B3,3,48,-1,3
A3,4,98,-1,3
B3,3,48,-1,3
A4,4,48,-1,3
B3,3,48,-1,3
A5,4,48,-1,3
B3,3,48,-1,3
A6,4,48,-1,3
B3,3,48,-1,3
A7,4,48,-1,3
B3,3,48,-1,3
A8,4,48,-1,3
B3,3,48,-1,3
A9,4,Infinity,-1,3
A2,4,Infinity,-1,3
A2,4,-16,-1,3
A2,4,-16,-1,3
A9,4,-16,-1,3
B3,3,-16,-1,3
B7,3,-16,-1,3
B4,3,Infinity,-1,3
A2,4,48,-1,3
B4,3,48,-1,3
A3,4,98,-1,3
B4,3,48,-1,3
A4,4,48,-1,3
B4,3,48,-1,3
A5,4,48,-1,3
B4,3,48,-1,3
A6,4,48,-1,3
B4,3,48,-1,3
A7,4,48,-1,3
B4,3,48,-1,3
A8,4,48,-1,3
B4,3,48,-1,3
A9,4,Infinity,-1,3
A2,4,Infinity,-1,3
A2,4,-16,-1,3
A2,4,-16,-1,3
A9,4,-16,-1,3
B4,3,-16,-1,3
B7,3,-16,-1,3
B5,3,Infinity,-1,3
A2,4,48,-1,3
B5,3,48,-1,3
A3,4,98,-1,3
B5,3,48,-1,3
A4,4,48,-1,3
B5,3,48,-1,3
A5,4,48,-1,3
B5,3,48,-1,3
A6,4,48,-1,3
B5,3,48,-1,3
A7,4,48,-1,3
B5,3,48,-1,3
A8,4,48,-1,3
B5,3,48,-1,3
A9,4,Infinity,-1,3
A2,4,Infinity,-1,3
A2,4,-16,-1,3
A2,4,-16,-1,3
A9,4,-16,-1,3
B5,3,-16,-1,3
B7,3,-16,-1,3
B6,3,Infinity,-1,3
A2,4,48,-1,3
B6,3,48,-1,3
A3,4,98,-1,3
B6,3,48,-1,3
A4,4,48,-1,3
B6,3,48,-1,3
A5,4,48,-1,3
B6,3,48,-1,3
A6,4,48,-1,3
B6,3,48,-1,3
A7,4,48,-1,3
B6,3,48,-1,3
A8,4,48,-1,3
B6,3,48,-1,3
A9,4,Infinity,-1,3
A2,4,Infinity,-1,3
A2,4,-16,-1,3
A2,4,-16,-1,3
A9,4,-16,-1,3
B6,3,-16,-1,3
B7,3,-16,-1,3
B7,3,Infinity,-1,3
A2,4,-1,-1,3
B7,3,-1,-1,3
B7,3,-1,-1,3
B8,3,Infinity,-1,3
A2,4,Infinity,-1,3
A2,4,-1,-1,3
A2,4,-1,-1,3
B8,3,-1,-1,3
B7,3,-1,-1,3
B9,3,Infinity,-1,3
A2,4,48,-1,3
B9,3,48,-1,3
A3,4,98,-1,3
B9,3,48,-1,3
A4,4,48,-1,3
B9,3,48,-1,3
A5,4,48,-1,3
B9,3,48,-1,3
A6,4,48,-1,3
B9,3,48,-1,3
A7,4,48,-1,3
B9,3,48,-1,3
A8,4,48,-1,3
B9,3,48,-1,3
A9,4,Infinity,-1,3
A2,4,-13,-1,3
A9,4,-13,-1,3
B9,3,-13,-1,3
B7,3,-1,-1,3
B10,3,Infinity,-1,3
A2,4,48,-1,3
B10,3,48,-1,3
A3,4,98,-1,3
B10,3,48,-1,3
A4,4,48,-1,3
B10,3,48,-1,3
A5,4,48,-1,3
B10,3,48,-1,3
A6,4,48,-1,3
B10,3,48,-1,3
A7,4,48,-1,3
B10,3,48,-1,3
A8,4,48,-1,3
B10,3,48,-1,3
A9,4,Infinity,-1,3
A2,4,-13,-1,3
A9,4,-13,-1,3
B10,3,-13,-1,3
B7,3,-1,-1,3
B11,3,Infinity,-1,3
A2,4,48,-1,3
B11,3,48,-1,3
A3,4,98,-1,3
B11,3,48,-1,3
A4,4,48,-1,3
B11,3,48,-1,3
A5,4,48,-1,3
B11,3,48,-1,3
A6,4,48,-1,3
B11,3,48,-1,3
A7,4,48,-1,3
B11,3,48,-1,3
A8,4,48,-1,3
B11,3,48,-1,3
A9,4,Infinity,-1,3
A2,4,-13,-1,3
A9,4,-13,-1,3
B11,3,-13,-1,3
B7,3,-1,-1,3
A3,2,-1,-1,3
B8,3,Infinity,-1,3
A2,4,-50,-1,3
B8,3,-50,-1,3
A3,2,-1,-1,3
B9,3,Infinity,-1,3
A2,4,-4,-1,3
B9,3,-4,-1,3
A3,2,-1,-1,3
B10,3,Infinity,-1,3
A2,4,-4,-1,3
B10,3,-4,-1,3
A3,2,-1,-1,3
B11,3,Infinity,-1,3
A2,4,-4,-1,3
B11,3,-4,-1,3
A3,2,-1,-1,3
B8,1,-1,-1,3
root,0,-1,-1,Infinity
B9,1,Infinity,-1,Infinity
A2,2,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B2,3,45,-1,45
A3,4,-5,-1,45
B2,3,-5,-1,45
A2,2,-5,-1,Infinity
B3,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B3,3,45,-1,45
A3,4,-5,-1,45
B3,3,-5,-1,45
A2,2,-5,-1,Infinity
B4,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B4,3,45,-1,45
A3,4,-5,-1,45
B4,3,-5,-1,45
A2,2,-5,-1,Infinity
B5,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B5,3,45,-1,45
A3,4,-5,-1,45
B5,3,-5,-1,45
A2,2,-5,-1,Infinity
B6,3,Infinity,-1,Infinity
A2,4,45,-1,Infinity
B6,3,45,-1,45
A3,4,-5,-1,45
B6,3,-5,-1,45
A2,2,-5,-1,Infinity
B7,3,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A2,4,98,-1,Infinity
B2,3,98,-1,98
A3,4,48,-1,98
B2,3,48,-1,48
A4,4,48,-1,48
B2,3,48,-1,48
A5,4,48,-1,48
B2,3,48,-1,48
A6,4,48,-1,48
B2,3,48,-1,48
A7,4,48,-1,48
B2,3,48,-1,48
A8,4,48,-1,48
B2,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,37,-1,48
A9,4,37,-1,37
A3,4,-12,-1,37
A9,4,-12,-1,37
B2,3,-12,-1,48
B7,3,-12,-1,Infinity
B3,3,Infinity,-1,Infinity
A2,4,98,-1,Infinity
B3,3,98,-1,98
A3,4,48,-1,98
B3,3,48,-1,48
A4,4,48,-1,48
B3,3,48,-1,48
A5,4,48,-1,48
B3,3,48,-1,48
A6,4,48,-1,48
B3,3,48,-1,48
A7,4,48,-1,48
B3,3,48,-1,48
A8,4,48,-1,48
B3,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,37,-1,48
A9,4,37,-1,37
A3,4,-12,-1,37
A9,4,-12,-1,37
B3,3,-12,-1,48
B7,3,-12,-1,Infinity
B4,3,Infinity,-1,Infinity
A2,4,98,-1,Infinity
B4,3,98,-1,98
A3,4,48,-1,98
B4,3,48,-1,48
A4,4,48,-1,48
B4,3,48,-1,48
A5,4,48,-1,48
B4,3,48,-1,48
A6,4,48,-1,48
B4,3,48,-1,48
A7,4,48,-1,48
B4,3,48,-1,48
A8,4,48,-1,48
B4,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,37,-1,48
A9,4,37,-1,37
A3,4,-12,-1,37
A9,4,-12,-1,37
B4,3,-12,-1,48
B7,3,-12,-1,Infinity
B5,3,Infinity,-1,Infinity
A2,4,98,-1,Infinity
B5,3,98,-1,98
A3,4,48,-1,98
B5,3,48,-1,48
A4,4,48,-1,48
B5,3,48,-1,48
A5,4,48,-1,48
B5,3,48,-1,48
A6,4,48,-1,48
B5,3,48,-1,48
A7,4,48,-1,48
B5,3,48,-1,48
A8,4,48,-1,48
B5,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,37,-1,48
A9,4,37,-1,37
A3,4,-12,-1,37
A9,4,-12,-1,37
B5,3,-12,-1,48
B7,3,-12,-1,Infinity
B6,3,Infinity,-1,Infinity
A2,4,98,-1,Infinity
B6,3,98,-1,98
A3,4,48,-1,98
B6,3,48,-1,48
A4,4,48,-1,48
B6,3,48,-1,48
A5,4,48,-1,48
B6,3,48,-1,48
A6,4,48,-1,48
B6,3,48,-1,48
A7,4,48,-1,48
B6,3,48,-1,48
A8,4,48,-1,48
B6,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,37,-1,48
A9,4,37,-1,37
A3,4,Infinity,-1,37
A2,4,Infinity,-1,37
A2,4,-28,-1,37
A2,4,-28,-1,37
A3,4,-28,-1,37
A9,4,-28,-1,37
B6,3,-28,-1,48
B7,3,-12,-1,Infinity
B7,3,Infinity,-1,Infinity
A2,4,49,-1,Infinity
B7,3,49,-1,49
A3,4,-1,-1,49
B7,3,-1,-1,49
B7,3,-1,-1,Infinity
B8,3,Infinity,-1,Infinity
A2,4,98,-1,Infinity
B8,3,98,-1,98
A3,4,48,-1,98
B8,3,48,-1,48
A4,4,48,-1,48
B8,3,48,-1,48
A5,4,48,-1,48
B8,3,48,-1,48
A6,4,48,-1,48
B8,3,48,-1,48
A7,4,48,-1,48
B8,3,48,-1,48
A8,4,48,-1,48
B8,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,37,-1,48
A9,4,37,-1,37
A3,4,Infinity,-1,37
A2,4,-27,-1,37
A3,4,-27,-1,37
A9,4,-27,-1,37
B8,3,-27,-1,48
B7,3,-1,-1,Infinity
B9,3,-Infinity,-1,Infinity
B2,3,Infinity,-1,Infinity
A2,4,106,-1,Infinity
B2,3,106,-1,106
A3,4,56,-1,106
B2,3,56,-1,56
A4,4,56,-1,56
B2,3,56,-1,56
A5,4,56,-1,56
B2,3,56,-1,56
A6,4,56,-1,56
B2,3,56,-1,56
A7,4,56,-1,56
B2,3,56,-1,56
A8,4,56,-1,56
B2,3,56,-1,56
A9,4,56,-1,56
B2,3,56,-1,56
A10,4,56,-1,56
B2,3,56,-1,56
A11,4,56,-1,56
B2,3,56,-1,56
B9,3,56,56,Infinity
B3,3,Infinity,56,Infinity
A2,4,106,56,Infinity
B3,3,106,56,106
A3,4,56,56,106
B3,3,56,56,106
B9,3,56,56,Infinity
B4,3,Infinity,56,Infinity
A2,4,106,56,Infinity
B4,3,106,56,106
A3,4,56,56,106
B4,3,56,56,106
B9,3,56,56,Infinity
B5,3,Infinity,56,Infinity
A2,4,106,56,Infinity
B5,3,106,56,106
A3,4,56,56,106
B5,3,56,56,106
B9,3,56,56,Infinity
B6,3,Infinity,56,Infinity
A2,4,106,56,Infinity
B6,3,106,56,106
A3,4,56,56,106
B6,3,56,56,106
B9,3,56,56,Infinity
B7,3,Infinity,56,Infinity
A2,4,56,56,Infinity
B7,3,56,56,Infinity
B9,3,56,56,Infinity
B8,3,Infinity,56,Infinity
A2,4,106,56,Infinity
B8,3,106,56,106
A3,4,56,56,106
B8,3,56,56,106
B9,3,56,56,Infinity
B9,3,Infinity,56,Infinity
A2,4,54,56,Infinity
B9,3,54,56,Infinity
B9,3,56,56,Infinity
B10,3,Infinity,56,Infinity
A2,4,107,56,Infinity
B10,3,107,56,107
A3,4,57,56,107
B10,3,57,56,57
A4,4,57,56,57
B10,3,57,56,57
A5,4,57,56,57
B10,3,57,56,57
A6,4,57,56,57
B10,3,57,56,57
A7,4,57,56,57
B10,3,57,56,57
A8,4,57,56,57
B10,3,57,56,57
A9,4,57,56,57
B10,3,57,56,57
A10,4,57,56,57
B10,3,57,56,57
A11,4,57,56,57
B10,3,57,56,57
B9,3,57,57,Infinity
B11,3,Infinity,57,Infinity
A2,4,107,57,Infinity
B11,3,107,57,107
A3,4,57,57,107
B11,3,57,57,107
B9,3,57,57,Infinity
B7,3,57,57,Infinity
B10,3,Infinity,57,Infinity
A2,4,98,57,Infinity
B10,3,98,57,98
A3,4,48,57,98
B10,3,48,57,98
B7,3,57,57,Infinity
B11,3,Infinity,57,Infinity
A2,4,98,57,Infinity
B11,3,98,57,98
A3,4,48,57,98
B11,3,48,57,98
B7,3,57,57,Infinity
A2,2,57,57,Infinity
B8,3,Infinity,57,Infinity
A2,4,46,57,Infinity
B8,3,46,57,Infinity
A2,2,57,57,Infinity
B9,3,Infinity,57,Infinity
A2,4,0,57,Infinity
B9,3,0,57,Infinity
A2,2,57,57,Infinity
B10,3,Infinity,57,Infinity
A2,4,46,57,Infinity
B10,3,46,57,Infinity
A2,2,57,57,Infinity
B11,3,Infinity,57,Infinity
A2,4,46,57,Infinity
B11,3,46,57,Infinity
A2,2,57,57,Infinity
B9,1,57,-1,57
A3,2,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,-5,-1,57
B2,3,-5,-1,57
A3,2,-5,-1,57
B3,3,Infinity,-1,57
A2,4,-5,-1,57
B3,3,-5,-1,57
A3,2,-5,-1,57
B4,3,Infinity,-1,57
A2,4,-5,-1,57
B4,3,-5,-1,57
A3,2,-5,-1,57
B5,3,Infinity,-1,57
A2,4,-5,-1,57
B5,3,-5,-1,57
A3,2,-5,-1,57
B6,3,Infinity,-1,57
A2,4,-5,-1,57
B6,3,-5,-1,57
A3,2,-5,-1,57
B7,3,-Infinity,-1,57
B2,3,Infinity,-1,57
A2,4,48,-1,57
B2,3,48,-1,48
A3,4,98,-1,48
B2,3,48,-1,48
A4,4,48,-1,48
B2,3,48,-1,48
A5,4,48,-1,48
B2,3,48,-1,48
A6,4,48,-1,48
B2,3,48,-1,48
A7,4,48,-1,48
B2,3,48,-1,48
A8,4,48,-1,48
B2,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B2,3,-13,-1,48
B7,3,-13,-1,57
B3,3,Infinity,-1,57
A2,4,48,-1,57
B3,3,48,-1,48
A3,4,98,-1,48
B3,3,48,-1,48
A4,4,48,-1,48
B3,3,48,-1,48
A5,4,48,-1,48
B3,3,48,-1,48
A6,4,48,-1,48
B3,3,48,-1,48
A7,4,48,-1,48
B3,3,48,-1,48
A8,4,48,-1,48
B3,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B3,3,-13,-1,48
B7,3,-13,-1,57
B4,3,Infinity,-1,57
A2,4,48,-1,57
B4,3,48,-1,48
A3,4,98,-1,48
B4,3,48,-1,48
A4,4,48,-1,48
B4,3,48,-1,48
A5,4,48,-1,48
B4,3,48,-1,48
A6,4,48,-1,48
B4,3,48,-1,48
A7,4,48,-1,48
B4,3,48,-1,48
A8,4,48,-1,48
B4,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B4,3,-13,-1,48
B7,3,-13,-1,57
B5,3,Infinity,-1,57
A2,4,48,-1,57
B5,3,48,-1,48
A3,4,98,-1,48
B5,3,48,-1,48
A4,4,48,-1,48
B5,3,48,-1,48
A5,4,48,-1,48
B5,3,48,-1,48
A6,4,48,-1,48
B5,3,48,-1,48
A7,4,48,-1,48
B5,3,48,-1,48
A8,4,48,-1,48
B5,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B5,3,-13,-1,48
B7,3,-13,-1,57
B6,3,Infinity,-1,57
A2,4,48,-1,57
B6,3,48,-1,48
A3,4,98,-1,48
B6,3,48,-1,48
A4,4,48,-1,48
B6,3,48,-1,48
A5,4,48,-1,48
B6,3,48,-1,48
A6,4,48,-1,48
B6,3,48,-1,48
A7,4,48,-1,48
B6,3,48,-1,48
A8,4,48,-1,48
B6,3,48,-1,48
A9,4,Infinity,-1,48
A2,4,-13,-1,48
A9,4,-13,-1,48
B6,3,-13,-1,48
B7,3,-13,-1,57
B7,3,Infinity,-1,57
A2,4,-1,-1,57
B7,3,-1,-1,57
B7,3,-1,-1,57
B8,3,Infinity,-1,57
A2,4,48,-1,57
B8,3,48,-1,48
