3
1
2
1 2 3 4 5 6 7 8
8 7 6 5 4 3 2 1
0
0

2 3 4 5 6 0 8 9 
1 2 3 4 1 0 1 0 
0
23

Node,Depth,Value,Alpha,Beta
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
A4,2,15,22,Infinity
A2,2,15,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
B7,1,15,22,Infinity
B6,1,20,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
A4,2,14,22,Infinity
A2,2,14,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
B8,1,14,22,Infinity
B6,1,20,22,Infinity
B9,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
A4,2,15,22,Infinity
A2,2,15,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
B9,1,15,22,Infinity
B6,1,20,22,Infinity
B8,1,21,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
A4,2,14,22,Infinity
A2,2,14,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
B7,1,14,22,Infinity
B8,1,21,22,Infinity
B9,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
A4,2,14,22,Infinity
A2,2,14,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
B9,1,14,22,Infinity
B8,1,21,22,Infinity
B2,1,21,22,Infinity
B9,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,13,22,Infinity
A2,2,13,22,Infinity
A4,2,13,22,Infinity
A2,2,13,22,Infinity
A3,2,13,22,Infinity
A2,2,13,22,Infinity
B3,1,13,22,Infinity
B9,1,13,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,13,22,Infinity
A2,2,13,22,Infinity
A4,2,13,22,Infinity
A2,2,13,22,Infinity
A3,2,13,22,Infinity
A2,2,13,22,Infinity
B4,1,13,22,Infinity
B9,1,13,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,13,22,Infinity
A2,2,13,22,Infinity
A4,2,13,22,Infinity
A2,2,13,22,Infinity
A3,2,13,22,Infinity
A2,2,13,22,Infinity
B5,1,13,22,Infinity
B9,1,13,22,Infinity
B6,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
A4,2,14,22,Infinity
A2,2,14,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
B3,1,14,22,Infinity
B6,1,14,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,20,22,Infinity
A2,2,20,22,Infinity
A4,2,20,22,Infinity
A2,2,20,22,Infinity
A3,2,20,22,Infinity
A2,2,20,22,Infinity
B4,1,20,22,Infinity
B6,1,20,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
A4,2,14,22,Infinity
A2,2,14,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
B5,1,14,22,Infinity
B6,1,20,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
A4,2,15,22,Infinity
A2,2,15,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
B7,1,15,22,Infinity
B6,1,20,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
A4,2,15,22,Infinity
A2,2,15,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
B8,1,15,22,Infinity
B6,1,20,22,Infinity
B9,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
A4,2,15,22,Infinity
A2,2,15,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
B3,1,15,22,Infinity
B9,1,15,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,21,22,Infinity
A2,2,21,22,Infinity
A4,2,21,22,Infinity
A2,2,21,22,Infinity
A3,2,21,22,Infinity
A2,2,21,22,Infinity
B4,1,21,22,Infinity
B9,1,21,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
A4,2,15,22,Infinity
A2,2,15,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
B5,1,15,22,Infinity
B9,1,21,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
A4,2,16,22,Infinity
A2,2,16,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
B7,1,16,22,Infinity
B9,1,21,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
A4,2,16,22,Infinity
A2,2,16,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
B8,1,16,22,Infinity
B9,1,21,22,Infinity
B6,1,21,22,Infinity
B9,1,21,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
A4,2,14,22,Infinity
A2,2,14,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
B7,1,14,22,Infinity
B9,1,21,22,Infinity
B8,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
A4,2,14,22,Infinity
A2,2,14,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
B3,1,14,22,Infinity
B8,1,14,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
A4,2,14,22,Infinity
A2,2,14,22,Infinity
A3,2,14,22,Infinity
A2,2,14,22,Infinity
B4,1,14,22,Infinity
B8,1,14,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,22,22,Infinity
A2,2,22,22,Infinity
A4,2,22,22,Infinity
A2,2,22,22,Infinity
A3,2,22,22,Infinity
A2,2,22,22,Infinity
B5,1,22,22,Infinity
B8,1,22,22,Infinity
B6,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
A4,2,15,22,Infinity
A2,2,15,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
B3,1,15,22,Infinity
B6,1,15,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,21,22,Infinity
A2,2,21,22,Infinity
A4,2,21,22,Infinity
A2,2,21,22,Infinity
A3,2,21,22,Infinity
A2,2,21,22,Infinity
B4,1,21,22,Infinity
B6,1,21,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
A4,2,15,22,Infinity
A2,2,15,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
B5,1,15,22,Infinity
B6,1,21,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
A4,2,16,22,Infinity
A2,2,16,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
B7,1,16,22,Infinity
B6,1,21,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
A4,2,15,22,Infinity
A2,2,15,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
B8,1,15,22,Infinity
B6,1,21,22,Infinity
B9,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
A4,2,16,22,Infinity
A2,2,16,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
B9,1,16,22,Infinity
B6,1,21,22,Infinity
B8,1,22,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
A4,2,15,22,Infinity
A2,2,15,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
B7,1,15,22,Infinity
B8,1,22,22,Infinity
B9,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
A4,2,15,22,Infinity
A2,2,15,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
B3,1,15,22,Infinity
B9,1,15,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
A4,2,15,22,Infinity
A2,2,15,22,Infinity
A3,2,15,22,Infinity
A2,2,15,22,Infinity
B4,1,15,22,Infinity
B9,1,15,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,23,22,Infinity
A2,2,23,22,23
A5,2,Infinity,22,23
A2,2,Infinity,22,23
A3,2,Infinity,22,23
A2,2,Infinity,22,23
A4,2,18,22,23
A2,2,18,22,23
A3,2,18,22,23
A2,2,18,22,23
A5,2,18,22,23
A2,2,18,22,23
A4,2,18,22,Infinity
A2,2,18,22,Infinity
A3,2,18,22,Infinity
A2,2,18,22,Infinity
B5,1,18,22,Infinity
B9,1,18,22,Infinity
B6,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
A4,2,16,22,Infinity
A2,2,16,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
B3,1,16,22,Infinity
B6,1,16,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,22,22,Infinity
A2,2,22,22,Infinity
A4,2,22,22,Infinity
A2,2,22,22,Infinity
A3,2,22,22,Infinity
A2,2,22,22,Infinity
B4,1,22,22,Infinity
B6,1,22,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
A4,2,16,22,Infinity
A2,2,16,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
B5,1,16,22,Infinity
B6,1,22,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,17,22,Infinity
A2,2,17,22,Infinity
A4,2,17,22,Infinity
A2,2,17,22,Infinity
A3,2,17,22,Infinity
A2,2,17,22,Infinity
B7,1,17,22,Infinity
B6,1,22,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
A4,2,16,22,Infinity
A2,2,16,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
B8,1,16,22,Infinity
B6,1,22,22,Infinity
B9,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,17,22,Infinity
A2,2,17,22,Infinity
A4,2,17,22,Infinity
A2,2,17,22,Infinity
A3,2,17,22,Infinity
A2,2,17,22,Infinity
B3,1,17,22,Infinity
B9,1,17,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,23,22,Infinity
A2,2,23,22,23
A5,2,Infinity,22,23
A2,2,Infinity,22,23
A3,2,Infinity,22,23
A2,2,Infinity,22,23
A4,2,18,22,23
A2,2,18,22,23
A3,2,18,22,23
A2,2,18,22,23
A5,2,18,22,23
A2,2,18,22,23
A4,2,18,22,Infinity
A2,2,18,22,Infinity
A3,2,18,22,Infinity
A2,2,18,22,Infinity
B4,1,18,22,Infinity
B9,1,18,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,17,22,Infinity
A2,2,17,22,Infinity
A4,2,17,22,Infinity
A2,2,17,22,Infinity
A3,2,17,22,Infinity
A2,2,17,22,Infinity
B5,1,17,22,Infinity
B9,1,18,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,18,22,Infinity
A2,2,18,22,Infinity
A4,2,18,22,Infinity
A2,2,18,22,Infinity
A3,2,18,22,Infinity
A2,2,18,22,Infinity
B7,1,18,22,Infinity
B9,1,18,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,26,22,Infinity
A2,2,26,22,26
A5,2,Infinity,22,26
A2,2,Infinity,22,26
A3,2,Infinity,22,26
A2,2,Infinity,22,26
A4,2,21,22,26
A2,2,21,22,26
A3,2,21,22,26
A2,2,21,22,26
A5,2,21,22,26
A2,2,21,22,26
A4,2,21,22,Infinity
A2,2,21,22,Infinity
A3,2,21,22,Infinity
A2,2,21,22,Infinity
B8,1,21,22,Infinity
B9,1,21,22,Infinity
B6,1,22,22,Infinity
B9,1,22,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
A4,2,16,22,Infinity
A2,2,16,22,Infinity
A3,2,16,22,Infinity
A2,2,16,22,Infinity
B7,1,16,22,Infinity
B9,1,22,22,Infinity
B8,1,22,22,Infinity
B9,1,22,22,Infinity
B2,1,22,22,Infinity
B9,1,22,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
A4,2,3,22,Infinity
A2,2,3,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
B4,1,3,22,Infinity
B9,1,22,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
A4,2,3,22,Infinity
A2,2,3,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
B5,1,3,22,Infinity
B9,1,22,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
A4,2,12,22,Infinity
A2,2,12,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
B6,1,12,22,Infinity
B9,1,22,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,4,22,Infinity
A2,2,4,22,Infinity
A4,2,4,22,Infinity
A2,2,4,22,Infinity
A3,2,4,22,Infinity
A2,2,4,22,Infinity
B7,1,4,22,Infinity
B9,1,22,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
A4,2,12,22,Infinity
A2,2,12,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
B8,1,12,22,Infinity
B9,1,22,22,Infinity
B3,1,22,22,Infinity
B9,1,22,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
A4,2,1,22,Infinity
A2,2,1,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
B5,1,1,22,Infinity
B9,1,22,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,9,22,Infinity
A2,2,9,22,Infinity
A4,2,9,22,Infinity
A2,2,9,22,Infinity
A3,2,9,22,Infinity
A2,2,9,22,Infinity
B6,1,9,22,Infinity
B9,1,22,22,Infinity
B7,1,-Infinity,22,Infinity
B2,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
A4,2,12,22,Infinity
A2,2,12,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
B3,1,12,22,Infinity
B2,1,12,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,11,22,Infinity
A2,2,11,22,Infinity
A4,2,11,22,Infinity
A2,2,11,22,Infinity
A3,2,11,22,Infinity
A2,2,11,22,Infinity
B4,1,11,22,Infinity
B2,1,12,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,11,22,Infinity
A2,2,11,22,Infinity
A4,2,11,22,Infinity
A2,2,11,22,Infinity
A3,2,11,22,Infinity
A2,2,11,22,Infinity
B5,1,11,22,Infinity
B2,1,12,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,11,22,Infinity
A2,2,11,22,Infinity
A4,2,11,22,Infinity
A2,2,11,22,Infinity
A3,2,11,22,Infinity
A2,2,11,22,Infinity
B6,1,11,22,Infinity
B2,1,12,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,11,22,Infinity
A2,2,11,22,Infinity
A4,2,11,22,Infinity
A2,2,11,22,Infinity
A3,2,11,22,Infinity
A2,2,11,22,Infinity
B7,1,11,22,Infinity
B2,1,12,22,Infinity
B8,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,13,22,Infinity
A2,2,13,22,Infinity
A4,2,13,22,Infinity
A2,2,13,22,Infinity
A3,2,13,22,Infinity
A2,2,13,22,Infinity
B3,1,13,22,Infinity
B8,1,13,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
A4,2,12,22,Infinity
A2,2,12,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
B4,1,12,22,Infinity
B8,1,13,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
A4,2,12,22,Infinity
A2,2,12,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
B5,1,12,22,Infinity
B8,1,13,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
A4,2,12,22,Infinity
A2,2,12,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
B6,1,12,22,Infinity
B8,1,13,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,20,22,Infinity
A2,2,20,22,Infinity
A4,2,20,22,Infinity
A2,2,20,22,Infinity
A3,2,20,22,Infinity
A2,2,20,22,Infinity
B7,1,20,22,Infinity
B8,1,20,22,Infinity
B9,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,13,22,Infinity
A2,2,13,22,Infinity
A4,2,13,22,Infinity
A2,2,13,22,Infinity
A3,2,13,22,Infinity
A2,2,13,22,Infinity
B9,1,13,22,Infinity
B8,1,20,22,Infinity
B2,1,20,22,Infinity
B9,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
A4,2,12,22,Infinity
